,Match ID,Match Date,Player ID,Rank,Rank Gain,Team,Team 1 Score,Team 2 Score,K,D,A,+/-,K/D,ADR,HS%,KAST,Rating,EF,FA,EBT,UD,FKD,FK,FD,FK as T,FD as T,FK as CT,FD as CT,Trade K,Trade D,Trade FK,Trade FD,Trade FK as T,Trade FD as T,Trade FK as CT,Trade FD as CT,1vX,1v5,1v4,1v3,1v2,1v1,3K+,5K,4K,3K,2K,1K
0,78900001,13th Sep 2022 01:49:34,76561198072059812,11,0,1,12,16,27,21,9,6,1.30,113.8,37%,85.7%,1.53,9,0,17.1s,184,1,3,2,2,0,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,12
1,78900001,13th Sep 2022 01:49:34,76561198130530899,10,0,1,12,16,23,23,4,0,1.00,95.5,30%,78.6%,1.24,27,1,47.3s,151,2,4,2,2,1,2,1,5,3,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2,2,13
2,78900001,13th Sep 2022 01:49:34,76561198400750497,11,0,1,12,16,17,23,7,-6,0.70,81.5,12%,67.9%,0.94,41,1,108.2s,102,1,4,3,2,2,2,1,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,7
3,78900001,13th Sep 2022 01:49:34,76561198072974918,11,0,1,12,16,13,20,0,-7,0.70,49.3,31%,60.7%,0.69,19,0,32.2s,20,-1,2,3,1,0,1,3,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11
4,78900001,13th Sep 2022 01:49:34,76561198405135921,10,0,1,12,16,13,22,3,-9,0.60,44.9,46%,57.1%,0.62,28,1,68.1s,48,-1,2,3,2,3,0,0,4,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,7
5,78900001,13th Sep 2022 01:49:34,76561198139108517,12,0,2,12,16,29,17,10,12,1.70,110.9,34%,78.6%,1.61,25,1,80.4s,291,0,3,3,0,0,3,3,6,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,10
6,78900001,13th Sep 2022 01:49:34,76561198318509550,10,0,2,12,16,23,16,3,7,1.40,71.3,13%,71.4%,1.23,24,0,58.4s,194,-1,2,3,1,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,10
7,78900001,13th Sep 2022 01:49:34,76561198065331017,11,0,2,12,16,21,21,9,0,1.00,87.5,48%,71.4%,1.15,16,0,46.3s,0,1,4,3,2,3,2,0,2,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,7,7
8,78900001,13th Sep 2022 01:49:34,76561198969867185,11,0,2,12,16,17,17,3,0,1.00,71.6,29%,64.3%,0.98,72,4,165.9s,128,-2,1,3,1,1,0,2,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,7
9,78900001,13th Sep 2022 01:49:34,76561198151331627,11,1,2,12,16,18,23,4,-5,0.80,70.4,17%,67.9%,0.92,0,0,0s,95,0,3,3,3,0,0,3,5,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,8
