,Match ID,Player ID,Rank,Rank Gain,Team,K,D,A,+/-,K/D,ADR,HS%,KAST,Rating,EF,FA,EBT,UD,FKD,FK,FD,FK as T,FD as T,FK as CT,FD as CT,Trade K,Trade D,Trade FK,Trade FD,Trade FK as T,Trade FD as T,Trade FK as CT,Trade FD as CT,1vX,1v5,1v4,1v3,1v2,1v1,3K+,5K,4K,3K,2K,1K
0,79000049,7656119812050600,9,-1,1,18,18,2,0,1.00,69,44%,60.9%,1.00,1,0,4s,0,-2,0,2,0,2,0,0,5,1,1,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,2,10
1,79000049,7656119815296891,12,0,1,18,21,2,-3,0.90,84.6,56%,56.5%,0.95,9,0,19.8s,6,-1,2,3,2,2,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,4,6
2,79000049,7656119809640485,7,0,1,14,20,4,-6,0.70,66.7,43%,82.6%,0.97,12,0,18.4s,5,0,3,3,3,1,0,2,4,7,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,10
3,79000049,7656119816674666,12,0,1,13,20,5,-7,0.70,72.3,31%,65.2%,0.82,6,0,14.4s,130,0,2,2,0,1,2,1,4,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11
4,79000049,7656119819876623,14,0,1,9,21,3,-12,0.40,51.2,44%,56.5%,0.51,8,0,29.9s,24,0,3,3,1,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
5,79000049,7656119829596322,12,0,2,21,12,4,9,1.80,89.6,38%,82.6%,1.49,53,0,137.7s,183,1,2,1,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,7
6,79000049,7656119834633172,10,1,2,22,15,3,7,1.50,91.5,27%,87%,1.49,6,0,15.6s,54,-3,2,5,1,3,1,2,5,4,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,6,7
7,79000049,7656119844491076,12,0,2,21,18,8,3,1.20,106.8,19%,82.6%,1.42,15,1,22s,46,3,4,1,2,0,2,1,2,7,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,2,5,5
8,79000049,7656119820264062,12,0,2,19,16,7,3,1.20,90,47%,87%,1.37,8,0,28.2s,23,1,4,3,1,1,3,2,5,3,2,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,3,9
9,79000049,7656119803540393,12,0,2,17,14,5,3,1.20,76.9,29%,87%,1.29,10,1,35.5s,146,1,1,0,0,0,1,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,2,7
0,79000047,7656119839159620,12,0,1,20,12,1,8,1.70,83,30%,81.8%,1.43,10,0,18.9s,65,2,2,0,1,0,1,0,2,2,0,0,0,0,0,0,3,0,0,1,0,2,2,0,0,2,2,10
1,79000047,7656119820264062,12,0,1,17,17,4,0,1.00,83.2,41%,68.2%,1.11,18,0,48.7s,176,-2,1,3,1,1,0,2,5,2,1,1,1,0,0,1,3,0,0,0,1,2,1,0,0,1,5,4
2,79000047,7656119844491076,12,0,1,17,16,5,1,1.10,90,29%,77.3%,1.23,11,1,35.3s,98,2,4,2,3,1,1,1,3,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,9
3,79000047,7656119808154551,12,0,1,16,16,3,0,1.00,72.8,44%,59.1%,0.99,3,0,5.5s,124,1,2,1,2,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,5,6
